image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_10e30b9b5f662e90,NBI,test,attention_unet,0.9207990145165575,0.8532229185317816,0.24667064201947922,19.979898987322304,0.06534996628761292,0.4380580357142857,0.38705755739795916
gas_10fe196470c953ee,NBI,test,attention_unet,0.8866436529987932,0.796370052936728,0.09703884117420844,29.0,0.1609933078289032,0.7119937818877551,0.7082469706632653
gas_11cb07bb1b748e60,NBI,test,attention_unet,0.628598567879585,0.4583621929777825,0.018051326663766853,50.20956084253277,0.20260682702064514,0.18608498086734693,0.3594347895408163
gas_136efeb192bb9611,NBI,test,attention_unet,0.9751997839314935,0.9515999007813469,0.5632056674784148,15.529000869736622,0.0311104916036129,0.6326530612244898,0.6217912946428571
gas_13be60855a9fb511,NBI,test,attention_unet,0.6494134035652874,0.48083803384367446,0.04779312212293528,60.0,0.3210100531578064,0.6124043367346939,0.3032326211734694
gas_141ccdb36bbd74b1,NBI,test,attention_unet,0.7870377733598409,0.648855962761424,0.07142857142857142,50.10388427956579,0.21348851919174194,0.39490991709183676,0.6075613839285714
gas_14b8cb96f4c92bf8,NBI,test,attention_unet,0.8656849983729255,0.7631786559563939,0.3030025910684347,43.68065933568311,0.1316167116165161,0.539680325255102,0.44023038903061223
gas_14d4b3b4f63b9611,NBI,test,attention_unet,0.9310461214684218,0.8709881129271917,0.27786347859622057,19.0,0.06921635568141937,0.47415098852040816,0.529655612244898
gas_15631d6e96707ee7,NBI,test,attention_unet,0.897416782808803,0.8139220412722676,0.16741711011051985,44.598206241955516,0.12615592777729034,0.6334701849489796,0.596320950255102
gas_15d02983086b366d,NBI,test,attention_unet,0.8002260525572196,0.6669806877060763,0.1977914110429448,63.01506988845817,0.0986328125,0.2904575892857143,0.20326450892857142
gas_1606d053093ecd75,NBI,test,attention_unet,0.5572290634352156,0.38622143634385203,0.06176716917922948,55.70775553766768,0.17986686527729034,0.1132015306122449,0.2930285395408163
gas_178daa49090b92b4,NBI,test,attention_unet,0.7616681919205125,0.6150760135135135,0.1287005850026591,64.00917231964905,0.2179926633834839,0.3500279017857143,0.5646324936224489
gas_179de4a38769a755,NBI,test,attention_unet,0.7547873775060685,0.606151402476445,0.06243119987419406,51.20672923053508,0.21743462979793549,0.5275430484693877,0.35917570153061223
gas_18893669edfe3466,NBI,test,attention_unet,0.92298317721277,0.8569812074282799,0.30815194195475887,71.0,0.12846779823303223,0.7710060586734694,0.8970424107142857
gas_188d8415a8a8adb2,NBI,test,attention_unet,0.9422993804927244,0.8908942314240959,0.27827033753305336,27.0,0.09578284621238708,0.7931082589285714,0.8668885522959183
gas_18f1853352541d50,NBI,test,attention_unet,0.8607187112763321,0.7554927126386773,0.15158924205378974,58.52349955359813,0.1344068944454193,0.5410754145408163,0.42392777423469385
gas_18fce0cb4665e57a,NBI,test,attention_unet,0.45148996287413345,0.29156411779682595,0.05217983651226158,123.1665539016173,0.3327288031578064,0.4650829081632653,0.1415218431122449
gas_1a22e2c2a978c376,NBI,test,attention_unet,0.6175927824482264,0.44675170572530404,0.04966139954853273,100.1992656111081,0.2973533272743225,0.4953762755102041,0.28220663265306123
gas_1a3b3590a2e4b7dc,NBI,test,attention_unet,0.8966752223482362,0.8127028781648994,0.225113858165257,12.643153312946918,0.03449856489896774,0.16456074617346939,0.16932397959183673
gas_1a882b9870b7431a,NBI,test,attention_unet,0.9057119648128702,0.8276723638470452,0.2686399400524541,23.450000000000045,0.09484614431858063,0.46524234693877553,0.5406768176020408
gas_1b20a9f48f188fa,NBI,test,attention_unet,0.7523605799356107,0.60302725918742,0.13004942900971536,73.53910524340094,0.22841598093509674,0.5375677614795918,0.38480548469387754
gas_1bbce459a3633dc4,NBI,test,attention_unet,0.9741227307720962,0.9495509453145804,0.5170801138674258,16.530186473688318,0.04153380170464516,0.8088528380102041,0.7961774553571429
gas_1c3aafccbada72b4,NBI,test,attention_unet,0.6259347653142403,0.4555349698934692,0.055710306406685235,61.70413071936855,0.37484055757522583,0.31473214285714285,0.6873405612244898
