image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_158f38b82da59ce2,WL,test,attention_unet,0.8566961493790762,0.7493162459951551,0.19688744118711546,102.21373825748596,0.06393495202064514,0.2305484693877551,0.21560108418367346
gas_1678b5e5182b088d,WL,test,attention_unet,0.869989375060369,0.769894862808787,0.13010140984417512,13.601470508735444,0.053651146590709686,0.20866549744897958,0.20400191326530612
gas_16b113179c9267aa,WL,test,attention_unet,0.7920195205971006,0.6556558935361216,0.1871633752244165,18.62923849682417,0.02887834794819355,0.0772281568877551,0.061623086734693876
gas_1726edbf713b7ed8,WL,test,attention_unet,0.8737682716107038,0.7758334715541549,0.12495984580790234,28.431495381946988,0.10774075239896774,0.4545998086734694,0.3989158163265306
gas_18dc528fd3ebb4ae,WL,test,attention_unet,0.8776068217629067,0.7819067674140138,0.16775975146703487,31.11269837220809,0.10526945441961288,0.44453523596938777,0.41555723852040816
gas_194b3005cde83e0e,WL,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.04926658049225807,0.0,0.04926658163265306
gas_19a1b87987a36d93,WL,test,attention_unet,0.801570348132325,0.6688505636381155,0.15987124463519314,13.601470508735444,0.0684988871216774,0.18502869897959184,0.16017617984693877
gas_19a4ba0bcfeac547,WL,test,attention_unet,0.5806338337283821,0.4090796635329045,0.12928921568627452,78.52545297298823,0.19040976464748383,0.2924306441326531,0.16161112882653061
gas_1ae0438109f36953,WL,test,attention_unet,0.9822951095766405,0.9652062388813041,0.6422505307855626,20.0,0.03352200239896774,0.9350286989795918,0.9583466198979592
gas_1d1328b7ac7bf8a5,WL,test,attention_unet,0.9232714148808189,0.8574783168579329,0.23793774319066147,31.827660925679098,0.07499601691961288,0.5014947385204082,0.47592474489795916
gas_1e64d1109280f3b7,WL,test,attention_unet,0.8874005550416281,0.7975921245177597,0.13950518754988028,26.870057685088806,0.12129304558038712,0.5018933354591837,0.5753148915816326
gas_1ea553c425da6f11,WL,test,attention_unet,0.8068783068783069,0.6762749445676275,0.1539917955190912,23.140809885358397,0.03782685101032257,0.11664939413265306,0.07922114158163265
gas_1f6937b3dc965b66,WL,test,attention_unet,0.9217374354309477,0.8548357939138295,0.22202247191011237,11.69614068651382,0.04801100119948387,0.3081154336734694,0.3053451849489796
gas_2027f7ec39285af2,WL,test,attention_unet,0.9020297267060892,0.8215429403202329,0.354577056778679,8.06225774829855,0.012216996401548386,0.06495137117346939,0.05974968112244898
gas_20c78f9519a4e721,WL,test,attention_unet,0.7444691057492662,0.5929516423357665,0.16052702339338532,24.343359287734053,0.07112962007522583,0.15280213647959184,0.12555803571428573
gas_24f00f173bf2bcb7,WL,test,attention_unet,0.9482315112540193,0.9015591562213391,0.5764394440767704,4.043086968966177,0.006417410913854837,0.06224091198979592,0.06172273596938776
gas_25347,WL,test,attention_unet,0.631848147306206,0.4618260363878043,0.10991567316080256,48.70770556166403,0.1291055530309677,0.11591198979591837,0.2347735969387755
gas_25368,WL,test,attention_unet,0.9476854433909648,0.9005723977104092,0.4025658807212205,7.0710678118654755,0.0186941958963871,0.17362882653061223,0.18371332908163265
gas_25379,WL,test,attention_unet,0.6903397027600849,0.5271135608332658,0.12994350282485875,99.92419868007698,0.11627072840929031,0.2373644770408163,0.13811383928571427
gas_25383,WL,test,attention_unet,0.8646957358899274,0.7616422867641863,0.1574221867517957,25.317908910008708,0.06722337007522583,0.22853555484693877,0.2682955994897959
gas_25400,WL,test,attention_unet,0.6612435233160622,0.49392367830327427,0.21440217391304348,63.865866236756936,0.1303013414144516,0.25380660076530615,0.13083944515306123
gas_25456,WL,test,attention_unet,0.6658264663111972,0.4990553698590321,0.10350877192982456,31.300477702161373,0.06869818270206451,0.12266820790816327,0.08290816326530612
