image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_10e30b9b5f662e90,NBI,test,swin_unet,0.9262209349102904,0.862580548478945,0.2612686110544565,16.0156097709407,0.0548270083963871,0.35606664540816324,0.38705755739795916
gas_10fe196470c953ee,NBI,test,swin_unet,0.8113643542300467,0.6826013986013986,0.05589974655026753,37.0,0.2261439710855484,0.49059311224489793,0.7082469706632653
gas_11cb07bb1b748e60,NBI,test,swin_unet,0.5331172937085046,0.3634355299315696,0.021875727251570862,50.751752623383744,0.23545120656490326,0.1448700573979592,0.3594347895408163
gas_136efeb192bb9611,NBI,test,swin_unet,0.9550973840762774,0.9140539697395103,0.49681808207153827,21.854037047584505,0.054906729608774185,0.6010044642857143,0.6217912946428571
gas_13be60855a9fb511,NBI,test,swin_unet,0.7091594617434831,0.5493780530795186,0.018564593301435405,35.0,0.17833226919174194,0.30992904974489793,0.3032326211734694
gas_141ccdb36bbd74b1,NBI,test,swin_unet,0.8043114518074633,0.6726763863577193,0.11747236429632074,46.5617424211649,0.20045439898967743,0.41679288903061223,0.6075613839285714
gas_14b8cb96f4c92bf8,NBI,test,swin_unet,0.7438827098078867,0.5922080012879337,0.25971580208868345,71.76627819864589,0.30289381742477417,0.7424067283163265,0.44023038903061223
gas_14d4b3b4f63b9611,NBI,test,swin_unet,0.974328833611406,0.9499426965876743,0.4857904085257549,5.0,0.026985011994838715,0.5215242346938775,0.529655612244898
gas_15631d6e96707ee7,NBI,test,swin_unet,0.9283741292149471,0.8663229906299647,0.3484570168993387,29.061995336747533,0.0821707621216774,0.5509008290816326,0.596320950255102
gas_15d02983086b366d,NBI,test,swin_unet,0.8439061726171717,0.7299633927876003,0.13706938379427464,32.0,0.06909678131341934,0.23939732142857142,0.20326450892857142
gas_1606d053093ecd75,NBI,test,swin_unet,0.6559978115168924,0.48809281498066354,0.08267464217047639,44.26993300637191,0.15037070214748383,0.14409279336734693,0.2930285395408163
gas_178daa49090b92b4,NBI,test,swin_unet,0.7273012528856714,0.5714637926176388,0.1903414450103754,73.52408648674998,0.24248644709587097,0.32457748724489793,0.5646324936224489
gas_179de4a38769a755,NBI,test,swin_unet,0.8205618816501773,0.6957227080283306,0.18514607532558958,42.15205079118111,0.15326052904129028,0.494937818877551,0.35917570153061223
gas_18893669edfe3466,NBI,test,swin_unet,0.9791076843883935,0.9590704812013592,0.5948063577344974,20.615528128088304,0.03720902279019356,0.8839485012755102,0.8970424107142857
gas_188d8415a8a8adb2,NBI,test,swin_unet,0.933362469801265,0.8750512178465741,0.23890839451005427,21.090088629517346,0.10939493030309677,0.7747528698979592,0.8668885522959183
gas_18f1853352541d50,NBI,test,swin_unet,0.8492807482723344,0.7380433993758618,0.10983463881636206,31.622776601683793,0.14387357234954834,0.5306521045918368,0.42392777423469385
gas_18fce0cb4665e57a,NBI,test,swin_unet,0.7639304309294339,0.6180319053593833,0.1652068861371187,42.020825327214325,0.08494100719690323,0.21829161352040816,0.1415218431122449
gas_1a22e2c2a978c376,NBI,test,swin_unet,0.6445904077333002,0.4755687221125009,0.04938867438867439,97.01700858402991,0.2857740819454193,0.5218630420918368,0.28220663265306123
gas_1a3b3590a2e4b7dc,NBI,test,swin_unet,0.761555603479261,0.614929185047597,0.07309941520467836,23.310903715604912,0.06610730290412903,0.10792012117346939,0.16932397959183673
gas_1a882b9870b7431a,NBI,test,swin_unet,0.9647826897966797,0.9319615121265631,0.47150964812712826,21.60768148767674,0.03762755170464516,0.5277622767857143,0.5406768176020408
gas_1b20a9f48f188fa,NBI,test,swin_unet,0.7799379256832486,0.6392608557396743,0.19806167400881058,69.76921938567486,0.2034837305545807,0.5398596938775511,0.38480548469387754
gas_1bbce459a3633dc4,NBI,test,swin_unet,0.9530876371256009,0.9103795799189979,0.3759185980780102,30.0,0.07585299760103226,0.8207310267857143,0.7961774553571429
gas_1c3aafccbada72b4,NBI,test,swin_unet,0.8858039089519826,0.79501617001617,0.3030961434003259,51.45871581595906,0.14148198068141937,0.5515983737244898,0.6873405612244898
gas_1cdd8d6c9e7e29dc,NBI,test,swin_unet,0.6274309278350515,0.4571215690044705,0.07955689828801611,77.570886961821,0.45015546679496765,0.8282645089285714,0.37998246173469385
gas_1cffc9b7aa43968e,NBI,test,swin_unet,0.7876035532488272,0.6496254219148762,0.214535666218035,46.297940246319484,0.0848214253783226,0.22833625637755103,0.17101801658163265
gas_1de9bceb35739bd5,NBI,test,swin_unet,0.9429272281275551,0.8920173267326733,0.3531053733426378,6.708203932499369,0.020866550505161285,0.18391262755102042,0.1817004145408163
gas_1e1eff82696a73b8,NBI,test,swin_unet,0.9509776812166699,0.9065371290857057,0.26456489675516226,10.0,0.049465879797935486,0.4974888392857143,0.5115593112244898
gas_1fd45b8c63a3ab9d,NBI,test,swin_unet,0.782914180560977,0.64326949509759,0.1121332670313277,26.244994254802943,0.07758689671754837,0.14443160076530612,0.2129703443877551
gas_1fec79e817fdab12,NBI,test,swin_unet,0.4365584504785018,0.27922914714151825,0.034477097356755866,80.0,0.24523676931858063,0.2457549426020408,0.18949298469387754
gas_1ffa2aa681a9083c,NBI,test,swin_unet,0.8259087764117302,0.7034451495920218,0.17581077785905877,19.052450289129776,0.06519053131341934,0.1953125,0.17914939413265307
gas_204b5a41d75cc3d6,NBI,test,swin_unet,0.7318947118804837,0.5771561074126711,0.14036418816388468,42.720018726587654,0.22532685101032257,0.3493702168367347,0.49107142857142855
