image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_10e30b9b5f662e90,NBI,test,unet,0.9045106382978724,0.8256681168427594,0.17524771711676704,21.01784703122148,0.0782645121216774,0.4325573979591837,0.38705755739795916
gas_10fe196470c953ee,NBI,test,unet,0.8916093611357586,0.8044179821379431,0.13392035747141542,25.62222089230121,0.15581154823303223,0.7292530293367347,0.7082469706632653
gas_11cb07bb1b748e60,NBI,test,unet,0.6530019006447285,0.48478308986277113,0.03257694900022467,51.68403097731086,0.18556679785251617,0.17534279336734693,0.3594347895408163
gas_136efeb192bb9611,NBI,test,unet,0.9740983347802068,0.9495045848975322,0.5774296094459582,17.042564826330985,0.032704878598451614,0.6408641581632653,0.6217912946428571
gas_13be60855a9fb511,NBI,test,unet,0.6409029184568464,0.47156522308851473,0.049936588459099554,63.969520083830645,0.3214883506298065,0.5920360331632653,0.3032326211734694
gas_141ccdb36bbd74b1,NBI,test,unet,0.8870122306348281,0.7969649398220827,0.1486305945223781,27.863951515887134,0.12372449040412903,0.4874641262755102,0.6075613839285714
gas_14b8cb96f4c92bf8,NBI,test,unet,0.8064124272988294,0.6756206630686199,0.2500360698311932,66.45290428210028,0.20962212979793549,0.6425980548469388,0.44023038903061223
gas_14d4b3b4f63b9611,NBI,test,unet,0.9630112807919576,0.9286612891289869,0.38381091821794605,8.54400374531753,0.038424745202064514,0.5091677295918368,0.529655612244898
gas_15631d6e96707ee7,NBI,test,unet,0.889838527517475,0.8015397305471542,0.23056468011888004,42.455268706419304,0.14385363459587097,0.7095224808673469,0.596320950255102
gas_15d02983086b366d,NBI,test,unet,0.8300776251812676,0.7095151294203427,0.2377247115642608,57.07670197907511,0.07940050959587097,0.26401068239795916,0.20326450892857142
gas_1606d053093ecd75,NBI,test,unet,0.6393571329607907,0.46989342203516393,0.11549831081081081,45.09036501817367,0.1556321680545807,0.1385124362244898,0.2930285395408163
gas_178daa49090b92b4,NBI,test,unet,0.8083012229854247,0.678276455909746,0.15552790615001777,60.13811336806268,0.18243782222270966,0.38705755739795916,0.5646324936224489
