image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_158f38b82da59ce2,WL,test,unet,0.8151033386327504,0.68791090835905,0.1311023622047244,27.202941017470888,0.09271364659070969,0.2858338647959184,0.21560108418367346
gas_1678b5e5182b088d,WL,test,unet,0.8588695695249418,0.7526480291717312,0.13638565891472867,15.565971710960433,0.0567801333963871,0.1983219068877551,0.20400191326530612
gas_16b113179c9267aa,WL,test,unet,0.5720065504286678,0.40056664867781977,0.12659033078880408,77.76823488458987,0.08854831010103226,0.1452686543367347,0.061623086734693876
gas_1726edbf713b7ed8,WL,test,unet,0.8544808419517973,0.745933261742831,0.14070128717265867,26.357046390076494,0.1273118555545807,0.47596460459183676,0.3989158163265306
gas_18dc528fd3ebb4ae,WL,test,unet,0.8742341180264431,0.7765683185333715,0.17377731529656607,30.4138126514911,0.1088169664144516,0.44967713647959184,0.41555723852040816
gas_194b3005cde83e0e,WL,test,unet,0.6003308308945159,0.4289090909090909,0.07286096256684492,75.2957389500602,0.06259965151548386,0.10736208545918367,0.04926658163265306
gas_19a1b87987a36d93,WL,test,unet,0.7891604553071012,0.6517465165107845,0.14133673903788846,14.142135623730951,0.07272401452064514,0.18474968112244897,0.16017617984693877
gas_19a4ba0bcfeac547,WL,test,unet,0.7031436530043772,0.5421908560908254,0.10301331464611072,43.83263593120536,0.11894132941961288,0.23905851403061223,0.16161112882653061
gas_1ae0438109f36953,WL,test,unet,0.9801695524407518,0.9611103049399863,0.6266564729867482,24.0,0.0373883917927742,0.9270567602040817,0.9583466198979592
gas_1d1328b7ac7bf8a5,WL,test,unet,0.8511881118717727,0.7409290595509275,0.16945234708392604,49.40344095797391,0.12693320214748383,0.37705277423469385,0.47592474489795916
gas_1e64d1109280f3b7,WL,test,unet,0.8906576388388677,0.8028699435101617,0.12971191056327935,24.0,0.12101402878761292,0.5314293686224489,0.5753148915816326
gas_1ea553c425da6f11,WL,test,unet,0.7993933265925177,0.6658244904834091,0.14220021223912274,15.652475842498529,0.039540816098451614,0.11788504464285714,0.07922114158163265
gas_1f6937b3dc965b66,WL,test,unet,0.9242679652868827,0.8591990713871155,0.19620392849260648,11.661903789690601,0.048349808901548386,0.3330875318877551,0.3053451849489796
gas_2027f7ec39285af2,WL,test,unet,0.8794629234055539,0.7848583877995643,0.2651875330163761,8.0,0.015744579955935478,0.07087053571428571,0.05974968112244898
gas_20c78f9519a4e721,WL,test,unet,0.754614370468029,0.6059282784173614,0.14233163554046407,27.087800142319338,0.059351082891225815,0.11631058673469388,0.12555803571428573
gas_24f00f173bf2bcb7,WL,test,unet,0.8354465270121278,0.717396449704142,0.2892758211317768,128.70334099268865,0.023796238005161285,0.08288823341836735,0.06172273596938776
gas_25347,WL,test,unet,0.7131077622974126,0.554131683605833,0.034107402031930335,35.34119409414458,0.12065529078245163,0.1857860331632653,0.2347735969387755
gas_25368,WL,test,unet,0.9140253367382705,0.8416635927701955,0.23881905875475007,12.006239186818844,0.03421954810619354,0.21430564413265307,0.18371332908163265
gas_25379,WL,test,unet,0.6035693387946167,0.4322229205950136,0.1590836780146357,113.7453295744489,0.16202965378761292,0.27060746173469385,0.13811383928571427
gas_25383,WL,test,unet,0.8243076203521197,0.7011252557399409,0.12652196929592377,27.0,0.10481106489896774,0.32826450892857145,0.2682955994897959
gas_25400,WL,test,unet,0.6341862622074308,0.46432851322201807,0.15635784443854525,58.60503034930356,0.13362962007522583,0.2344547193877551,0.13083944515306123
gas_25456,WL,test,unet,0.45523560209424085,0.294695814268768,0.0590876861262113,63.041193025589905,0.16589604318141937,0.2216198979591837,0.08290816326530612
gas_25468,WL,test,unet,0.7689392308023602,0.6246151693254968,0.06885245901639345,20.8806130178211,0.10692363232374191,0.17902981505102042,0.28372130102040816
gas_25496,WL,test,unet,0.8923112913287585,0.8055614220344949,0.19219490187232122,13.416407864998739,0.055046238005161285,0.2829041772959184,0.22825653698979592
gas_25501,WL,test,unet,0.33935379038810076,0.20435044407647146,0.007606628633523499,57.0,0.21067841351032257,0.26478794642857145,0.05410953443877551
gas_25615,WL,test,unet,0.5152390118703882,0.3470181503889369,0.06186701893439014,51.491229833743546,0.12045599520206451,0.09986846301020408,0.14861686862244897
gas_25678,WL,test,unet,0.5078493488208378,0.3403472353274203,0.06694756554307116,46.09772228646444,0.13932955265045166,0.21097735969387754,0.07212611607142858
gas_25703,WL,test,unet,0.720103612030508,0.5626264897683831,0.20271800679501698,28.183318889223298,0.07752710580825806,0.1608936543367347,0.11609135841836735
gas_25745,WL,test,unet,0.8903842748361962,0.8024257899776572,0.3051948051948052,12.0,0.02467315085232258,0.1221500318877551,0.10293765943877552
gas_25748,WL,test,unet,0.6886681532535982,0.5251669552312639,0.04111997835790613,54.08326913195984,0.1530412882566452,0.3174426020408163,0.17412707270408162
gas_25760,WL,test,unet,0.8570918695124563,0.7499219286740366,0.16999369615465434,29.8076852089237,0.0797991082072258,0.25037866709183676,0.30801578443877553
gas_25778,WL,test,unet,0.7570642660665167,0.6090936525500452,0.07091836734693878,32.01562118716424,0.07744738459587097,0.1649792729591837,0.15381855867346939
