image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_10e30b9b5f662e90,NBI,test,unetpp,0.911252929151917,0.8369739433072308,0.18393682588597843,21.0,0.07095025479793549,0.4124083227040816,0.38705755739795916
gas_10fe196470c953ee,NBI,test,unetpp,0.8198452772501968,0.6946930444339771,0.12169163982635485,46.62022708668745,0.23252151906490326,0.5824298469387755,0.7082469706632653
gas_11cb07bb1b748e60,NBI,test,unetpp,0.4250671899662984,0.2698954439568774,0.022062469013386217,60.95283315485058,0.26859453320503235,0.1077407525510204,0.3594347895408163
gas_136efeb192bb9611,NBI,test,unetpp,0.9768702681894007,0.9547863167466215,0.5743440233236151,12.806248474865697,0.02873883955180645,0.6207150829081632,0.6217912946428571
gas_13be60855a9fb511,NBI,test,unetpp,0.6056122076468154,0.43432122037211573,0.02172610128858256,62.120848397287226,0.3229631781578064,0.5156648596938775,0.3032326211734694
gas_141ccdb36bbd74b1,NBI,test,unetpp,0.7112792122723239,0.5519265453353008,0.051886110709640124,63.0,0.2723214328289032,0.3356385522959184,0.6075613839285714
gas_14b8cb96f4c92bf8,NBI,test,unetpp,0.8825043420033899,0.7897161261328739,0.26529605263157896,30.512980088027177,0.11190608888864517,0.5121970663265306,0.44023038903061223
gas_14d4b3b4f63b9611,NBI,test,unetpp,0.8961823220416097,0.8118934312586653,0.2952891612409039,31.120729530354787,0.10004783421754837,0.4340322066326531,0.529655612244898
gas_15631d6e96707ee7,NBI,test,unetpp,0.9376039522437217,0.882537123725083,0.27648790058862,18.94586020106711,0.07551418989896774,0.6139190051020408,0.596320950255102
gas_15d02983086b366d,NBI,test,unetpp,0.8548535399973729,0.746501491167699,0.21547527542915706,51.0,0.06606744229793549,0.25191326530612246,0.20326450892857142
gas_1606d053093ecd75,NBI,test,unetpp,0.2955019707859958,0.17336597973202747,0.030330466274332276,54.06245897756924,0.24222736060619354,0.05080117984693878,0.2930285395408163
gas_178daa49090b92b4,NBI,test,unetpp,0.6945589352736651,0.5320492468338801,0.11928934010152284,73.04377810318118,0.2643694281578064,0.3009008290816326,0.5646324936224489
gas_179de4a38769a755,NBI,test,unetpp,0.7527163118910204,0.6034844511052829,0.09839228295819935,47.00362427280468,0.21091757714748383,0.49376195790816324,0.35917570153061223
gas_18893669edfe3466,NBI,test,unetpp,0.8232823282328233,0.6996430392656807,0.24084802169357822,73.0,0.26998963952064514,0.6307597257653061,0.8970424107142857
gas_188d8415a8a8adb2,NBI,test,unetpp,0.9543388161390499,0.912665432043001,0.32498295841854125,21.0,0.07706871628761292,0.8209502551020408,0.8668885522959183
gas_18f1853352541d50,NBI,test,unetpp,0.8330061324859843,0.7138050641692681,0.12906595046254848,46.61544808322666,0.16444116830825806,0.5607860331632653,0.42392777423469385
gas_18fce0cb4665e57a,NBI,test,unetpp,0.6664867781975176,0.49979765277215704,0.11956822585109328,63.28506932918696,0.12316645681858063,0.2277782206632653,0.1415218431122449
gas_1a22e2c2a978c376,NBI,test,unetpp,0.6421432903515017,0.4729094651804094,0.05630026809651475,100.98360366118764,0.27046796679496765,0.47359295280612246,0.28220663265306123
gas_1a3b3590a2e4b7dc,NBI,test,unetpp,0.8554382744378155,0.7473937449879712,0.17308927424534362,15.297058540778355,0.0439453125,0.13466597576530612,0.16932397959183673
gas_1a882b9870b7431a,NBI,test,unetpp,0.9177240129245804,0.8479574746959878,0.2929960354917878,23.0,0.08322703838348389,0.470882493622449,0.5406768176020408
gas_1b20a9f48f188fa,NBI,test,unetpp,0.7849003164206846,0.6459554940452343,0.15553199010250973,55.218203484955204,0.19373804330825806,0.5158840880102041,0.38480548469387754
gas_1bbce459a3633dc4,NBI,test,unetpp,0.9612169925294016,0.9253299155036552,0.44568452380952384,24.584530791262406,0.06269929558038712,0.8204918686224489,0.7961774553571429
gas_1c3aafccbada72b4,NBI,test,unetpp,0.5539506509297499,0.38307866276204006,0.06672064777327935,64.42825186669064,0.4240473508834839,0.26333306760204084,0.6873405612244898
gas_1cdd8d6c9e7e29dc,NBI,test,unetpp,0.6203343256239982,0.4496265560165975,0.07788617886178861,81.97008009891633,0.4626116156578064,0.8384885204081632,0.37998246173469385
gas_1cffc9b7aa43968e,NBI,test,unetpp,0.8289736200399025,0.7079034548035967,0.179642166344294,34.0,0.06150350719690323,0.18859614158163265,0.17101801658163265
