image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_158f38b82da59ce2,WL,test,unetpp,0.8162243365047571,0.6895093062605753,0.16857544705645972,25.317977802344327,0.08777104318141937,0.26199776785714285,0.21560108418367346
gas_1678b5e5182b088d,WL,test,unetpp,0.867175572519084,0.7654986522911051,0.14611638041527814,15.524174696260024,0.05375079810619354,0.20067362882653061,0.20400191326530612
gas_16b113179c9267aa,WL,test,unetpp,0.8270232230823363,0.705063594912407,0.18741750989881215,15.0,0.024493781849741936,0.07997847576530612,0.061623086734693876
gas_1726edbf713b7ed8,WL,test,unetpp,0.8594614353600585,0.7535575402760566,0.11658071573683389,25.0,0.11493542790412903,0.41890545280612246,0.3989158163265306
gas_18dc528fd3ebb4ae,WL,test,unetpp,0.8811601327270493,0.7875659050966608,0.16972954230235784,17.69180601295413,0.09636081010103226,0.39528858418367346,0.41555723852040816
gas_194b3005cde83e0e,WL,test,unetpp,0.5954746136865342,0.42396856581532416,0.07366563740626378,36.91000012468094,0.05843431130051613,0.09518494897959184,0.04926658163265306
gas_19a1b87987a36d93,WL,test,unetpp,0.8547249647390691,0.7463054187192119,0.17448805460750852,10.651173382964801,0.04926658049225807,0.1789500956632653,0.16017617984693877
gas_19a4ba0bcfeac547,WL,test,unetpp,0.7213483146067415,0.5641476274165202,0.11449697512883711,59.26253342455945,0.09885203838348389,0.19314014668367346,0.16161112882653061
gas_1ae0438109f36953,WL,test,unetpp,0.9727870144532373,0.9470158848658289,0.4838924683403688,20.0,0.0509207583963871,0.9128467793367347,0.9583466198979592
gas_1d1328b7ac7bf8a5,WL,test,unetpp,0.6470900505713727,0.4782949898806328,0.1593180482069371,74.72881146905567,0.2517338991165161,0.2373844068877551,0.47592474489795916
gas_1e64d1109280f3b7,WL,test,unetpp,0.9107617721015214,0.8361456188135256,0.13133354056574448,15.297058540778355,0.09831393510103226,0.5263871173469388,0.5753148915816326
gas_1ea553c425da6f11,WL,test,unetpp,0.8480497213887698,0.7361860465116279,0.18707738542449287,11.67688243205076,0.028260523453354836,0.1067641900510204,0.07922114158163265
gas_1f6937b3dc965b66,WL,test,unetpp,0.9067608476286579,0.8294258814842164,0.16338846669646848,15.811388300841896,0.0552455373108387,0.2871691645408163,0.3053451849489796
gas_2027f7ec39285af2,WL,test,unetpp,0.9052456286427977,0.8268938241557652,0.42714819427148193,13.536518897583166,0.011340082623064518,0.05992904974489796,0.05974968112244898
gas_20c78f9519a4e721,WL,test,unetpp,0.8166747143087075,0.690152339499456,0.17784011220196352,26.96739158294227,0.045400191098451614,0.12209024234693877,0.12555803571428573
gas_24f00f173bf2bcb7,WL,test,unetpp,0.8917774207682196,0.8046916183447549,0.3458904109589041,119.83988689919076,0.014768016524612904,0.07473692602040816,0.06172273596938776
gas_25347,WL,test,unetpp,0.5918176504967855,0.4202706067900722,0.042612839921502665,44.654227123532216,0.13919004797935486,0.10622608418367346,0.2347735969387755
gas_25368,WL,test,unetpp,0.9514196983141082,0.9073408081235456,0.42581090407177363,6.239927843823264,0.017458545044064522,0.17566167091836735,0.18371332908163265
gas_25379,WL,test,unetpp,0.5532610726966922,0.3824194277594781,0.08990114881111408,102.96843533292714,0.1905691921710968,0.28846460459183676,0.13811383928571427
gas_25383,WL,test,unetpp,0.7786128988703362,0.6374824968678605,0.08234019501625135,25.0,0.09803491830825806,0.17452566964285715,0.2682955994897959
gas_25400,WL,test,unetpp,0.645675815639565,0.4767513000917712,0.1821551495896214,62.39510574795238,0.1363600194454193,0.25400589923469385,0.13083944515306123
gas_25456,WL,test,unetpp,0.5930604413175568,0.42152517331514944,0.06852035749751738,50.28515812437143,0.10144291818141937,0.16637436224489796,0.08290816326530612
