image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_158f38b82da59ce2,WL,test,swin_unet,0.8692971639950678,0.7688113413304253,0.2442105263157894,19.964809435636653,0.0633769109845161,0.2692920918367347,0.2156010841836734,dataset\WL\test\images\gas_158f38b82da59ce2.jpg,dataset\WL\test\masks\gas_158f38b82da59ce2.png,1156,1007,0.21551513671875,0.0004833119122143,646911145.2414918,312659.862639438,0.0005936379315666,0.0004782106320622,0.0004509752182632,0.0003464281181951,0.0002049769929488,0.0002308930467621,0.0001426627133034,256,256,256,False,False,False,False,False
gas_1678b5e5182b088d,WL,test,swin_unet,0.881924770082378,0.788788398565414,0.1428227360308285,15.157392838975072,0.0539899542927742,0.2532485650510204,0.2040019132653061,dataset\WL\test\images\gas_1678b5e5182b088d.jpg,dataset\WL\test\masks\gas_1678b5e5182b088d.png,1158,1010,0.2039337158203125,0.0001850775935074,987282315.3561246,182723.83503857703,0.0003056334272994,0.000320154997804,0.0002971508890094,0.0001568700633185,0.0002175307877622,0.0002242718523547,3.7525679299205215e-05,256,256,256,False,False,False,False,False
gas_16b113179c9267aa,WL,test,swin_unet,0.7980949141010376,0.6640249080101897,0.1758454106280193,12.0,0.023656727746129,0.0555444834183673,0.0616230867346938,dataset\WL\test\images\gas_16b113179c9267aa.jpg,dataset\WL\test\masks\gas_16b113179c9267aa.png,1158,1008,0.0615234375,0.0001840421188979,1027073181.3361628,189024.7245563222,0.0001911892014848,0.0002853916850633,0.0003673006305771,0.000101015358333,0.0002240063885489,0.0003205244276052,0.0001761114290922,256,256,256,False,False,False,False,False
gas_1726edbf713b7ed8,WL,test,swin_unet,0.871094187479001,0.7716269841269842,0.0902394106813996,19.235384061671343,0.1146962717175483,0.490852200255102,0.3989158163265306,dataset\WL\test\images\gas_1726edbf713b7ed8.jpg,dataset\WL\test\masks\gas_1726edbf713b7ed8.png,1157,1007,0.3987884521484375,0.0002643030062278,905275623.3980156,239267.06872885567,0.0003093991387777,0.0004130316752443,0.0004526116285603,0.0003601502440191,0.000473576370021,0.0005229507522226,0.0001432124897825,256,256,256,False,True,False,True,False
gas_18dc528fd3ebb4ae,WL,test,swin_unet,0.829891177915062,0.7092427321728373,0.1310368703479314,30.40147271396281,0.1311583220958709,0.35546875,0.4155572385204081,dataset\WL\test\images\gas_18dc528fd3ebb4ae.jpg,dataset\WL\test\masks\gas_18dc528fd3ebb4ae.png,1156,1007,0.41534423828125,0.0005227114753349,633379041.1618916,331074.4930519758,0.000968933426073,0.0008506836777038,0.0007259101889881,0.0008335812467984,0.0007232423164428,0.000499550598884,0.0002430232370848,256,256,256,False,False,False,False,False
gas_194b3005cde83e0e,WL,test,swin_unet,0.5864532723635324,0.4148807116862111,0.0917312661498708,19.714204361412687,0.0288384892046451,0.0204679528061224,0.049266581632653,dataset\WL\test\images\gas_194b3005cde83e0e.jpg,dataset\WL\test\masks\gas_194b3005cde83e0e.png,514,481,0.0492706298828125,5.5270088788186565e-05,906542845.232326,50104.703546285935,0.0001191635970578,0.0002844228923203,0.0004406210122398,0.0001333023765641,0.0002447948674537,0.0004146254506225,0.0003214574151819,256,256,256,False,True,False,False,False
gas_19a1b87987a36d93,WL,test,swin_unet,0.6593961851025306,0.4918650669011872,0.161906718717896,46.261205636779465,0.161212533712387,0.3131377551020408,0.1601761798469387,dataset\WL\test\images\gas_19a1b87987a36d93.jpg,dataset\WL\test\masks\gas_19a1b87987a36d93.png,1158,1009,0.1602020263671875,0.000485966577409,914921515.7473586,444621.2776055987,0.0005166681446427,0.0004336389833066,0.0004138084794528,0.0002223005310204,0.000408390611538,0.000518081896985,0.0001028596651899,256,256,256,False,False,False,False,False
gas_19a4ba0bcfeac547,WL,test,swin_unet,0.7769339683356932,0.6352346874342244,0.1121161628183765,17.78338164774098,0.0690768510103225,0.1480588329081632,0.1616111288265306,dataset\WL\test\images\gas_19a4ba0bcfeac547.jpg,dataset\WL\test\masks\gas_19a4ba0bcfeac547.png,1158,1007,0.161285400390625,0.0002014774871176,833696301.1567863,167971.03577637777,0.000299043450433,0.0003901847278555,0.0005122360076172,0.0001942579901178,0.0003736525018294,0.0005084372342212,0.0002131925571841,256,256,256,False,False,False,False,False
gas_1ae0438109f36953,WL,test,swin_unet,0.9956125267052264,0.9912633850751223,0.8357531760435571,1.4142135623730951,0.0083904657512903,0.9540218431122448,0.9583466198979592,dataset\WL\test\images\gas_1ae0438109f36953.jpg,dataset\WL\test\masks\gas_1ae0438109f36953.png,1158,1009,0.9588775634765624,0.0003653926025118,904799611.82093,330607.0849149631,0.0004916961177858,0.0008375432849163,0.0019879449095375,0.0003490874071585,0.0006292667001988,0.000526352712394,0.0014962487917517,256,256,256,False,False,False,False,False
gas_1d1328b7ac7bf8a5,WL,test,swin_unet,0.8474743210918813,0.7353192528384812,0.1774575602052901,36.86189006052688,0.1296237260103225,0.3739237882653061,0.4759247448979591,dataset\WL\test\images\gas_1d1328b7ac7bf8a5.jpg,dataset\WL\test\masks\gas_1d1328b7ac7bf8a5.png,1158,1008,0.4755706787109375,0.0003279759895998,1016287306.2665744,333317.8349905755,0.0002397316082857,0.0003719047034585,0.0004653486283199,8.628371727613726e-05,0.000247435406968,0.0003315972871638,0.0002256170200341,256,256,256,False,False,False,False,False
